method,opponent,family,N,eps,regret,frac,V_oracle,u_nash,G_oracle
NEURAL_RECON,643,1,200,0.1,0.025135246780044754,0.7347802277966001,0.09488376671686194,0.0001123755372922992,0.09477139117956963
NEURAL_RECON,643,1,200,0.2,0.03877649290264774,0.7204015183250934,0.13879872558598016,0.0001123755372922992,0.13868635004868787
NEURAL_RECON,643,1,500,0.0,0.0005354830108409092,,0.0006478585482320165,0.0001123755372922992,0.0005354830109397172
NEURAL_RECON,643,1,500,0.05,0.012907977875612322,0.77944291200156,0.05863680561910232,0.0001123755372922992,0.05852443008181002
NEURAL_RECON,643,1,500,0.1,0.02324172250245753,0.7547601421359332,0.09488376671686194,0.0001123755372922992,0.09477139117956963
NEURAL_RECON,643,1,500,0.2,0.036694422428560414,0.7354143185996437,0.13879872558598016,0.0001123755372922992,0.13868635004868787
NEURAL_RECON,647,1,5,0.0,0.00035850937979425845,,0.06390132885218436,0.06354281947226907,0.00035850937991528664
NEURAL_RECON,647,1,5,0.05,0.041693572052328286,0.7052461339464197,0.20499498296908042,0.06354281947226907,0.14145216349681133
NEURAL_RECON,647,1,5,0.1,0.06801105916942389,0.6954605089762361,0.28686708832420865,0.06354281947226907,0.22332426885193957
NEURAL_RECON,647,1,5,0.2,0.10506870503177553,0.6691903319164215,0.38115356416558954,0.06354281947226907,0.31761074469332046
NEURAL_RECON,647,1,10,0.0,0.0003585093797631167,,0.06390132885218436,0.06354281947226907,0.00035850937991528664
NEURAL_RECON,647,1,10,0.05,0.04763356335132715,0.6632532004192293,0.20499498296908042,0.06354281947226907,0.14145216349681133
NEURAL_RECON,647,1,10,0.1,0.08444545357697712,0.6218706815381401,0.28686708832420865,0.06354281947226907,0.22332426885193957
NEURAL_RECON,647,1,10,0.2,0.12349466147953418,0.6111760589246483,0.38115356416558954,0.06354281947226907,0.31761074469332046
NEURAL_RECON,647,1,20,0.0,0.0003585093797535364,,0.06390132885218436,0.06354281947226907,0.00035850937991528664
NEURAL_RECON,647,1,20,0.05,0.050234524855550904,0.6448656307990419,0.20499498296908042,0.06354281947226907,0.14145216349681133
NEURAL_RECON,647,1,20,0.1,0.08839740873795192,0.6041746416885933,0.28686708832420865,0.06354281947226907,0.22332426885193957
NEURAL_RECON,647,1,20,0.2,0.13568713616905065,0.572787953694489,0.38115356416558954,0.06354281947226907,0.31761074469332046
NEURAL_RECON,647,1,50,0.0,0.00035850937975200986,,0.06390132885218436,0.06354281947226907,0.00035850937991528664
NEURAL_RECON,647,1,50,0.05,0.046565681445739755,0.6708026212212056,0.20499498296908042,0.06354281947226907,0.14145216349681133
NEURAL_RECON,647,1,50,0.1,0.07662604064546864,0.6568843993562092,0.28686708832420865,0.06354281947226907,0.22332426885193957
NEURAL_RECON,647,1,50,0.2,0.11021721581352649,0.6529802040546507,0.38115356416558954,0.06354281947226907,0.31761074469332046
NEURAL_RECON,647,1,100,0.0,0.00035850937957021084,,0.06390132885218436,0.06354281947226907,0.00035850937991528664
NEURAL_RECON,647,1,100,0.05,0.04328368186038117,0.6940048084781901,0.20499498296908042,0.06354281947226907,0.14145216349681133
NEURAL_RECON,647,1,100,0.1,0.07261637342523493,0.6748388619000544,0.28686708832420865,0.06354281947226907,0.22332426885193957
NEURAL_RECON,647,1,100,0.2,0.10760083799938769,0.6612178907760654,0.38115356416558954,0.06354281947226907,0.31761074469332046
NEURAL_RECON,647,1,200,0.0,0.00035850937975307845,,0.06390132885218436,0.06354281947226907,0.00035850937991528664
NEURAL_RECON,647,1,200,0.05,0.043378598770779896,0.6933337907429197,0.20499498296908042,0.06354281947226907,0.14145216349681133
NEURAL_RECON,647,1,200,0.1,0.0709777307900747,0.6821763655380786,0.28686708832420865,0.06354281947226907,0.22332426885193957
NEURAL_RECON,647,1,200,0.2,0.11234907320060539,0.6462680338189196,0.38115356416558954,0.06354281947226907,0.31761074469332046
NEURAL_RECON,647,1,500,0.0,0.00035850937974789276,,0.06390132885218436,0.06354281947226907,0.00035850937991528664
NEURAL_RECON,647,1,500,0.05,0.05082727632999925,0.6406751577812028,0.20499498296908042,0.06354281947226907,0.14145216349681133
NEURAL_RECON,647,1,500,0.1,0.08466238961468257,0.6208992867192039,0.28686708832420865,0.06354281947226907,0.22332426885193957
NEURAL_RECON,647,1,500,0.2,0.12763898538983012,0.5981276215542515,0.38115356416558954,0.06354281947226907,0.31761074469332046
NEURAL_RECON,651,1,5,0.0,8.427564966909801e-05,,0.023900411464103023,0.023900411463856897,2.4612603621854134e-13
NEURAL_RECON,651,1,5,0.05,0.04937505807219358,0.39377809120964957,0.10534758015941939,0.023900411463856897,0.0814471686955625
NEURAL_RECON,651,1,5,0.1,0.07324594049207206,0.43124529032922926,0.1526834162401535,0.023900411463856897,0.1287830047762966
NEURAL_RECON,651,1,5,0.2,0.11102328068604024,0.4683125924303421,0.2327134830269534,0.023900411463856897,0.2088130715630965
NEURAL_RECON,651,1,10,0.0,4.947431353485854e-14,,0.023900411464103023,0.023900411463856897,2.4612603621854134e-13
NEURAL_RECON,651,1,10,0.05,0.03374818519619373,0.5856432367546199,0.10534758015941939,0.023900411463856897,0.0814471686955625
NEURAL_RECON,651,1,10,0.1,0.04854589969165335,0.6230411009901475,0.1526834162401535,0.023900411463856897,0.1287830047762966
NEURAL_RECON,651,1,10,0.2,0.07220029280379218,0.6542348031024696,0.2327134830269534,0.023900411463856897,0.2088130715630965
NEURAL_RECON,651,1,20,0.0,1.3096005761307575e-13,,0.023900411464103023,0.023900411463856897,2.4612603621854134e-13
NEURAL_RECON,651,1,20,0.05,0.032737990410627395,0.5980463049243961,0.10534758015941939,0.023900411463856897,0.0814471686955625
NEURAL_RECON,651,1,20,0.1,0.048047947034086845,0.6269077032520801,0.1526834162401535,0.023900411463856897,0.1287830047762966
NEURAL_RECON,651,1,20,0.2,0.07084170302471075,0.6607410518200979,0.2327134830269534,0.023900411463856897,0.2088130715630965
NEURAL_RECON,651,1,50,0.0,3.084420628310843e-05,,0.023900411464103023,0.023900411463856897,2.4612603621854134e-13
NEURAL_RECON,651,1,50,0.05,0.028884572008828283,0.6453581816110202,0.10534758015941939,0.023900411463856897,0.0814471686955625
NEURAL_RECON,651,1,50,0.1,0.04372601241010978,0.6604675245303965,0.1526834162401535,0.023900411463856897,0.1287830047762966
NEURAL_RECON,651,1,50,0.2,0.048766254186623635,0.7664597631672304,0.2327134830269534,0.023900411463856897,0.2088130715630965
NEURAL_RECON,651,1,100,0.0,4.7375018877767365e-06,,0.023900411464103023,0.023900411463856897,2.4612603621854134e-13
NEURAL_RECON,651,1,100,0.05,0.02609128013270784,0.6796539333339727,0.10534758015941939,0.023900411463856897,0.0814471686955625
NEURAL_RECON,651,1,100,0.1,0.03912961561079365,0.6961585445318347,0.1526834162401535,0.023900411463856897,0.1287830047762966
NEURAL_RECON,651,1,100,0.2,0.049900380868571244,0.7610284619873857,0.2327134830269534,0.023900411463856897,0.2088130715630965
NEURAL_RECON,651,1,200,0.0,1.306651546221597e-13,,0.023900411464103023,0.023900411463856897,2.4612603621854134e-13
NEURAL_RECON,651,1,200,0.05,0.026065951897244005,0.6799649108163024,0.10534758015941939,0.023900411463856897,0.0814471686955625
NEURAL_RECON,651,1,200,0.1,0.03700599279967893,0.7126484751310126,0.1526834162401535,0.023900411463856897,0.1287830047762966
NEURAL_RECON,651,1,200,0.2,0.04108380340457116,0.8032508065848886,0.2327134830269534,0.023900411463856897,0.2088130715630965
NEURAL_RECON,651,1,500,0.0,7.348519940701219e-14,,0.023900411464103023,0.023900411463856897,2.4612603621854134e-13
NEURAL_RECON,651,1,500,0.05,0.028605283462728646,0.6487872577909862,0.10534758015941939,0.023900411463856897,0.0814471686955625
NEURAL_RECON,651,1,500,0.1,0.034060813065714075,0.7355177950314201,0.1526834162401535,0.023900411463856897,0.1287830047762966
NEURAL_RECON,651,1,500,0.2,0.027938140834461677,0.8662050195166078,0.2327134830269534,0.023900411463856897,0.2088130715630965
NEURAL_RECON,653,1,5,0.0,-4.344672769699779e-14,,0.1730505474377092,0.17305054743746862,2.405853294362714e-13
NEURAL_RECON,653,1,5,0.05,0.07061073267830735,0.6401059088546571,0.36924919147075247,0.17305054743746862,0.19619864403328385
NEURAL_RECON,653,1,5,0.1,0.08045779106450235,0.7028087593097361,0.44377787734675206,0.17305054743746862,0.27072732990928344
NEURAL_RECON,653,1,5,0.2,0.13703478020182228,0.623424249741846,0.536947532593525,0.17305054743746862,0.3638969851560564
NEURAL_RECON,653,1,10,0.0,-4.311366078961025e-15,,0.1730505474377092,0.17305054743746862,2.405853294362714e-13
NEURAL_RECON,653,1,10,0.05,0.0675001440287067,0.6559601909519022,0.36924919147075247,0.17305054743746862,0.19619864403328385
NEURAL_RECON,653,1,10,0.1,0.08182559189664272,0.6977564403118769,0.44377787734675206,0.17305054743746862,0.27072732990928344
NEURAL_RECON,653,1,10,0.2,0.1307727818048334,0.6406324120856571,0.536947532593525,0.17305054743746862,0.3638969851560564
NEURAL_RECON,653,1,20,0.0,2.220446049250313e-15,,0.1730505474377092,0.17305054743746862,2.405853294362714e-13
NEURAL_RECON,653,1,20,0.05,0.07556534559105088,0.6148528652510376,0.36924919147075247,0.17305054743746862,0.19619864403328385
NEURAL_RECON,653,1,20,0.1,0.0864747095404076,0.6805837461279438,0.44377787734675206,0.17305054743746862,0.27072732990928344
NEURAL_RECON,653,1,20,0.2,0.14042726728233423,0.6141015919048839,0.536947532593525,0.17305054743746862,0.3638969851560564
NEURAL_RECON,653,1,50,0.0,-1.378156847901361e-13,,0.1730505474377092,0.17305054743746862,2.405853294362714e-13
NEURAL_RECON,653,1,50,0.05,0.07596231490564426,0.6128295622024904,0.36924919147075247,0.17305054743746862,0.19619864403328385
NEURAL_RECON,653,1,50,0.1,0.08737951620995564,0.6772416134003348,0.44377787734675206,0.17305054743746862,0.27072732990928344
NEURAL_RECON,653,1,50,0.2,0.13451085067433027,0.630360084965679,0.536947532593525,0.17305054743746862,0.3638969851560564
NEURAL_RECON,653,1,100,0.0,-1.0487906839292312e-13,,0.1730505474377092,0.17305054743746862,2.405853294362714e-13
NEURAL_RECON,653,1,100,0.05,0.07433075902054344,0.6211453989053375,0.36924919147075247,0.17305054743746862,0.19619864403328385
NEURAL_RECON,653,1,100,0.1,0.09078102271166089,0.6646772871358048,0.44377787734675206,0.17305054743746862,0.27072732990928344
NEURAL_RECON,653,1,100,0.2,0.13360338342784456,0.6328538326016934,0.536947532593525,0.17305054743746862,0.3638969851560564
NEURAL_RECON,653,1,200,0.0,-9.325873406851315e-15,,0.1730505474377092,0.17305054743746862,2.405853294362714e-13
NEURAL_RECON,653,1,200,0.05,0.0682132742614087,0.6523254551655476,0.36924919147075247,0.17305054743746862,0.19619864403328385
NEURAL_RECON,653,1,200,0.1,0.07781951794147678,0.7125538896735956,0.44377787734675206,0.17305054743746862,0.27072732990928344
NEURAL_RECON,653,1,200,0.2,0.13037525923677426,0.6417248162117554,0.536947532593525,0.17305054743746862,0.3638969851560564
NEURAL_RECON,653,1,500,0.0,-9.635810667892504e-14,,0.1730505474377092,0.17305054743746862,2.405853294362714e-13
NEURAL_RECON,653,1,500,0.05,0.06623301704886943,0.6624185790110078,0.36924919147075247,0.17305054743746862,0.19619864403328385
NEURAL_RECON,653,1,500,0.1,0.07517398792185002,0.7223258252240745,0.44377787734675206,0.17305054743746862,0.27072732990928344
NEURAL_RECON,653,1,500,0.2,0.13340585612402608,0.6333966436495337,0.536947532593525,0.17305054743746862,0.3638969851560564
NEURAL_RECON,670,1,5,0.0,8.363610119342436e-05,,-0.04960610857805794,-0.04968974467932056,8.363610126262133e-05
NEURAL_RECON,670,1,5,0.05,0.016850896953490208,0.3563849546229165,-0.02350810539893745,-0.04968974467932056,0.02618163928038311
NEURAL_RECON,670,1,5,0.1,0.0258992340719871,0.33825911716326096,-0.010551715363430745,-0.04968974467932056,0.03913802931588981
NEURAL_RECON,670,1,5,0.2,0.03721917588600923,0.34768822487947587,0.007367597078970479,-0.04968974467932056,0.05705734175829104
NEURAL_RECON,670,1,10,0.0,8.363610116335352e-05,,-0.04960610857805794,-0.04968974467932056,8.363610126262133e-05
NEURAL_RECON,670,1,10,0.05,0.008643836002349508,0.6698512301013176,-0.02350810539893745,-0.04968974467932056,0.02618163928038311
NEURAL_RECON,670,1,10,0.1,0.013048001972910749,0.666615764743849,-0.010551715363430745,-0.04968974467932056,0.03913802931588981
NEURAL_RECON,670,1,10,0.2,0.018625842488360533,0.673559231566304,0.007367597078970479,-0.04968974467932056,0.05705734175829104
NEURAL_RECON,670,1,20,0.0,8.015126362961635e-05,,-0.04960610857805794,-0.04968974467932056,8.363610126262133e-05
NEURAL_RECON,670,1,20,0.05,0.007900142753255032,0.6982563746810803,-0.02350810539893745,-0.04968974467932056,0.02618163928038311
NEURAL_RECON,670,1,20,0.1,0.011062795219830404,0.7173389817218269,-0.010551715363430745,-0.04968974467932056,0.03913802931588981
NEURAL_RECON,670,1,20,0.2,0.01657337292697073,0.7095312817554729,0.007367597078970479,-0.04968974467932056,0.05705734175829104
NEURAL_RECON,670,1,50,0.0,7.666642608376388e-05,,-0.04960610857805794,-0.04968974467932056,8.363610126262133e-05
NEURAL_RECON,670,1,50,0.05,0.007196502190351086,0.7251317187100983,-0.02350810539893745,-0.04968974467932056,0.02618163928038311
NEURAL_RECON,670,1,50,0.1,0.010968057763592796,0.7197595802520435,-0.010551715363430745,-0.04968974467932056,0.03913802931588981
NEURAL_RECON,670,1,50,0.2,0.015395589955631755,0.7301733750434559,0.007367597078970479,-0.04968974467932056,0.05705734175829104
NEURAL_RECON,670,1,100,0.0,7.666642608334061e-05,,-0.04960610857805794,-0.04968974467932056,8.363610126262133e-05
NEURAL_RECON,670,1,100,0.05,0.006807927277387265,0.7399732230484063,-0.02350810539893745,-0.04968974467932056,0.02618163928038311
NEURAL_RECON,670,1,100,0.1,0.010972048431573574,0.7196576163041764,-0.010551715363430745,-0.04968974467932056,0.03913802931588981
NEURAL_RECON,670,1,100,0.2,0.01531736851779885,0.7315443018238215,0.007367597078970479,-0.04968974467932056,0.05705734175829104
NEURAL_RECON,670,1,200,0.0,8.363610119987985e-05,,-0.04960610857805794,-0.04968974467932056,8.363610126262133e-05
NEURAL_RECON,670,1,200,0.05,0.005323739101040451,0.7966613532472993,-0.02350810539893745,-0.04968974467932056,0.02618163928038311
NEURAL_RECON,670,1,200,0.1,0.008805244197721924,0.7750207572626288,-0.010551715363430745,-0.04968974467932056,0.03913802931588981
NEURAL_RECON,670,1,200,0.2,0.013289863973470477,0.7670788094235163,0.007367597078970479,-0.04968974467932056,0.05705734175829104
NEURAL_RECON,670,1,500,0.0,8.363610119447214e-05,,-0.04960610857805794,-0.04968974467932056,8.363610126262133e-05
NEURAL_RECON,670,1,500,0.05,0.004206012522075016,0.8393525906826461,-0.02350810539893745,-0.04968974467932056,0.02618163928038311
NEURAL_RECON,670,1,500,0.1,0.007602405196317767,0.8057540114000775,-0.010551715363430745,-0.04968974467932056,0.03913802931588981
NEURAL_RECON,670,1,500,0.2,0.012460262681811315,0.7816185910904146,0.007367597078970479,-0.04968974467932056,0.05705734175829104
NEURAL_RECON,672,1,5,0.0,3.1502578323738817e-14,,-0.03521816498930982,-0.03521816498941571,1.0589445986752821e-13
NEURAL_RECON,672,1,5,0.05,0.020583177021890168,0.24585178386688752,-0.007924886849171336,-0.03521816498941571,0.027293278140244376
NEURAL_RECON,672,1,5,0.1,0.03494650479590094,0.15309567528561288,0.006045651685137717,-0.03521816498941571,0.04126381667455343
NEURAL_RECON,672,1,5,0.2,0.05829745060792968,-0.024545482836252592,0.02168262817649105,-0.03521816498941571,0.056900793165906766
NEURAL_RECON,672,1,10,0.0,1.9757343909058516e-14,,-0.03521816498930982,-0.03521816498941571,1.0589445986752821e-13
NEURAL_RECON,672,1,10,0.05,0.015757180316887397,0.42267175690950864,-0.007924886849171336,-0.03521816498941571,0.027293278140244376
NEURAL_RECON,672,1,10,0.1,0.02607212196797684,0.3681601928971588,0.006045651685137717,-0.03521816498941571,0.04126381667455343
NEURAL_RECON,672,1,10,0.2,0.03999731072958553,0.2970693639899784,0.02168262817649105,-0.03521816498941571,0.056900793165906766
NEURAL_RECON,672,1,20,0.0,2.7639927383897127e-14,,-0.03521816498930982,-0.03521816498941571,1.0589445986752821e-13
NEURAL_RECON,672,1,20,0.05,0.010247643567104043,0.6245359932783695,-0.007924886849171336,-0.03521816498941571,0.027293278140244376
NEURAL_RECON,672,1,20,0.1,0.016235286280070146,0.6065490885606294,0.006045651685137717,-0.03521816498941571,0.04126381667455343
NEURAL_RECON,672,1,20,0.2,0.021391290747821336,0.624059884623219,0.02168262817649105,-0.03521816498941571,0.056900793165906766
NEURAL_RECON,672,1,50,0.0,5.840929591845641e-14,,-0.03521816498930982,-0.03521816498941571,1.0589445986752821e-13
NEURAL_RECON,672,1,50,0.05,0.00964221917412813,0.6467181727096928,-0.007924886849171336,-0.03521816498941571,0.027293278140244376
NEURAL_RECON,672,1,50,0.1,0.015292148544948111,0.6294053779475403,0.006045651685137717,-0.03521816498941571,0.04126381667455343
NEURAL_RECON,672,1,50,0.2,0.019657124925615187,0.6545368907547472,0.02168262817649105,-0.03521816498941571,0.056900793165906766
NEURAL_RECON,672,1,100,0.0,1.8660392559608868e-05,,-0.03521816498930982,-0.03521816498941571,1.0589445986752821e-13
NEURAL_RECON,672,1,100,0.05,0.00913375468595007,0.6653478325682615,-0.007924886849171336,-0.03521816498941571,0.027293278140244376
NEURAL_RECON,672,1,100,0.1,0.014069839020800607,0.6590272021667546,0.006045651685137717,-0.03521816498941571,0.04126381667455343
NEURAL_RECON,672,1,100,0.2,0.020347157076823323,0.6424099569667382,0.02168262817649105,-0.03521816498941571,0.056900793165906766
NEURAL_RECON,672,1,200,0.0,9.33019628724524e-06,,-0.03521816498930982,-0.03521816498941571,1.0589445986752821e-13
NEURAL_RECON,672,1,200,0.05,0.009054665332106035,0.6682455919886449,-0.007924886849171336,-0.03521816498941571,0.027293278140244376
NEURAL_RECON,672,1,200,0.1,0.01358722242506632,0.6707230808960701,0.006045651685137717,-0.03521816498941571,0.04126381667455343
NEURAL_RECON,672,1,200,0.2,0.019585103442562812,0.6558026285247353,0.02168262817649105,-0.03521816498941571,0.056900793165906766
NEURAL_RECON,672,1,500,0.0,2.8870424569523344e-14,,-0.03521816498930982,-0.03521816498941571,1.0589445986752821e-13
NEURAL_RECON,672,1,500,0.05,0.007546339851114209,0.7235092167258937,-0.007924886849171336,-0.03521816498941571,0.027293278140244376
NEURAL_RECON,672,1,500,0.1,0.012182253855651609,0.7047715204889382,0.006045651685137717,-0.03521816498941571,0.04126381667455343
NEURAL_RECON,672,1,500,0.2,0.018465050202916625,0.6754869453387456,0.02168262817649105,-0.03521816498941571,0.056900793165906766
NEURAL_RECON,675,1,5,0.0,-7.08340793427927e-13,,0.3775939963839042,0.3775939963838582,4.596323321948148e-14
NEURAL_RECON,675,1,5,0.05,0.09190391178751985,0.705368338725909,0.6895221557340616,0.3775939963838582,0.3119281593502034
NEURAL_RECON,675,1,5,0.1,0.11293398570939295,0.7245737275400339,0.7876274499855229,0.3775939963838582,0.4100334536016647
NEURAL_RECON,675,1,5,0.2,0.21780412498960147,0.6167411673528044,0.9458891182084829,0.3775939963838582,0.5682951218246246
NEURAL_RECON,675,1,10,0.0,-3.764211164991593e-13,,0.3775939963839042,0.3775939963838582,4.596323321948148e-14
